0.004736	0.036	0.015
0.004736	0.044	0.015
0.07	0.07	0.015
0.064011	0.044	0.015
0.07	0.07	0.025
0.064011	0.06	0.015
0.01	0.07	0.015
0.08	0.06	0.015
0.01	0.07	0.025
0.08	0.07	0.015
0.160234	0.04	0.075
0.01	0.01	0.015
0.07	0.08	0.015
0.074009	0.036	0.025217
0.01	0.01	0.025
0.01	0.08	0.015
0.11	0.036	0.062
0.07	0.01	0.015
0	0.07	0.015
0.064011	0.036	0.015
0.07	0.01	0.025
0	0.01	0.015
0.11	0.036	0.026
0.07	0.07	0.025
0.01	0	0.015
0.074009	0.02	0.025217
0.01	0.07	0.025
0.07	0	0.015
0.074009	0.036	0.025217
0.01	0.01	0.025
0.08	0.01	0.015
0.11	0	0.026
0.07	0.01	0.025
0.08	0.02	0.015
0.11	0.02	0.062
0.064011	0.02	0.015
0.11	0.02	0.062
0.064011	0.036	0.015
0.11	0.02	0.026
0.11	0.056	0.026
0.11	0	0.026
0.11	0.056	0.026
0.064011	0.036	0.025
0.064011	0.02	0.015
0.118155	0.02	0.066212
0.074009	0.02	0.025217
0.064011	0.046	0.025
0.11	0.06	0.062
0.064011	0.02	0.025
0.064011	0.01	0.025
0.064011	0.046	0.025
0.064011	0.01	0.025
0.11	0.02	0.072
0.118155	0.036	0.066212
0.074009	0.06	0.025217
0.11	0.036	0.062
0.11	0.01	0.072
0.074009	0.044	0.025217
0.11	0.036	0.072
0.11	0.046	0.072
0.11	0.01	0.072
0.11	0.046	0.072
0.11	0.06	0.026
0.074009	0.044	0.025217
0.064011	0.044	0.015
0.11	0.044	0.062
0.11	0.024	0.026
0.118155	0.06	0.066212
0.11	0.044	0.026
0.11	0.08	0.026
0.11	0.024	0.026
0.11	0.08	0.026
0.064011	0.044	0.025
0.074009	0.06	0.025217
0.11	0.06	0.062
0.064011	0.06	0.015
0.064011	0.034	0.025
0.027766	0.044	0.030274
0.064011	0.06	0.025
0.064011	0.07	0.025
0.064011	0.034	0.025
0.064011	0.07	0.025
0.11	0.06	0.072
0.11	0.044	0.062
0.132115	0.044	0.09378
0.118155	0.044	0.066212
0.11	0.07	0.072
0.027766	0.036	0.030274
0.11	0.044	0.072
0.11	0.034	0.072
0.11	0.07	0.072
0.11	0.034	0.072
0.124	0.044	-0.010368
0.027766	0.036	0.030274
0.004736	0.036	0.015
0.132115	0.036	0.09378
0.124	-0.060464	-0.010368
0.124	0.036	-0.010368
0.124	0.140464	-0.010368
0.124	-0.060464	-0.010368
0.124	0.140464	-0.010368
0.004736	0.036	0.04
0.027766	0.044	0.030274
0.164234	0.04	0.075
0.004736	0.044	0.015
0.004736	0.011	0.04
0.135	0.01	0.075
0.004736	0.044	0.04
0.004736	0.069	0.04
0.004736	0.011	0.04
0.004736	0.069	0.04
0.135	-0.009	0.075
0.135	-0.009	0.075
0.135	0.07	0.075
0.135	0.089	0.075
0.135	0.089	0.075
0.160234	0.04	0.075
0.168234	0.04	0.075
0.168234	0.04	0.075
0.164234	0.04	0.075
0.049	0.073	0.015
0.029	0.073	0.015
0.029	0.07	0.015
0.029	0.07	0.018
0.029	0.067	0.015
0.029	0.07	0.018
0.049	0.07	0.015
0.049	0.067	0.015
0.049	0.07	0.018
0.049	0.07	0.018
0.0491	0.0128	0.015
0.0291	0.0128	0.015
0.0291	0.0098	0.015
0.0291	0.0098	0.018
0.0291	0.0068	0.015
0.0291	0.0098	0.018
0.0491	0.0098	0.018
0.0491	0.0068	0.015
0.0491	0.0098	0.015
0.01	0	0
0.0491	0.0098	0.018
0.07	0	0
0.08	0.02	0.015
0.07	0	0.015
0.08	0.01	0
0.01	0	0.015
0.07	0	0
0.08	0.01	0.015
0.07	0.01	0
0.08	0.01	0.015
0.01	0.08	0.015
0.07	0	0.015
0.07	0.01	0.01
0.08	0.01	0
0.07	0.01	0.015
0.07	0.01	0.005
0.07	0.01	0.01
0.07	0.01	0.005
0.07	0.08	0.015
0.08	0.025	0
0	0.01	0.015
0.08	0.025	0.005
0.07	0.08	0
0.08	0.055	0.005
0.08	0.07	0.015
0.08	0.055	0
0.01	0.08	0
0.08	0.07	0
0.07	0.08	0.015
0.08	0.07	0.015
0	0.07	0
0.08	0.06	0.015
0.07	0.07	0.015
0.08	0.06	0.026
0.08	0.07	0
0.08	0.02	0.026
0.01	0.08	0
0.07	0.08	0
0.07	0.07	0.005
0	0.07	0.015
0.07	0.07	0
0.07	0.07	0.01
0.07	0.07	0.005
0.07	0.07	0.01
0.01	0.07	0
0	0.07	0.015
0.08	0.06	0.026
0.01	0.08	0.015
0.01	0.07	0.01
0	0.07	0
0.01	0.07	0.015
0.01	0.07	0.005
0.01	0.07	0.01
0.01	0.07	0.005
0	0.01	0.015
0	0.055	0
0.01	0	0.015
0	0.055	0.005
0.08	0.06	0.015
0	0.025	0.005
0.01	0.01	0.015
0	0.025	0
0	0.01	0
0	0.01	0
0.064011	0.06	0.025
0.01	0	0
0.01	0.01	0.005
0.064011	0.06	0.015
0.01	0.01	0
0.01	0.01	0.01
0.01	0.01	0.005
0.01	0.01	0.01
0.135	0.01	0.075
0.064011	0.05	0.025
0.074009	0.06	0.025217
0.135	0	0.075
0.11	0.06	0.062
0.11	0.06	0.026
0.135	0	0.075
0.118155	0.06	0.066212
0.11	0.096	0.026
0.135	0.07	0.075
0.135	0.06	0.056
0.11	0.06	0.072
0.135	0.08	0.075
0.11	0.05	0.072
0.11	0.06	0.056
0.135	0.06	0.075
0.135	0.041	0.075
0.135	0.08	0.075
0.11	0.06	0.026
0.11	0.03	0.026
0.064011	0.05	0.025
0.11	0.096	0.026
0.11	0.05	0.072
0.135	0.041	0.075
0.11	0.03	0.026
0.007412	0.079659	0.015
0.005	0.07866	0.015
0.002929	0.077071	0.015
0.00134	0.075	0.015
0.000341	0.072588	0.015
0.000341	0.007412	0.015
0.00134	0.005	0.015
0.002929	0.002929	0.015
0.005	0.00134	0.015
0.007412	0.000341	0.015
0.079659	0.072588	0.015
0.07866	0.075	0.015
0.077071	0.077071	0.015
0.075	0.07866	0.015
0.072588	0.079659	0.015
0.072588	0.000341	0.015
0.075	0.00134	0.015
0.077071	0.002929	0.015
0.07866	0.005	0.015
0.079659	0.007412	0.015
0.014615	0	0.015
0.019231	0	0.015
0.023846	0	0.015
0.028462	0	0.015
0.033077	0	0.015
0.037692	0	0.015
0.042308	0	0.015
0.046923	0	0.015
0.051538	0	0.015
0.056154	0	0.015
0.060769	0	0.015
0.065385	0	0.015
0	0.065385	0.015
0	0.060769	0.015
0	0.056154	0.015
0	0.051538	0.015
0	0.046923	0.015
0	0.042308	0.015
0	0.037692	0.015
0	0.033077	0.015
0	0.028462	0.015
0	0.023846	0.015
0	0.019231	0.015
0	0.014615	0.015
0.065385	0.08	0.015
0.060769	0.08	0.015
0.056154	0.08	0.015
0.051538	0.08	0.015
0.046923	0.08	0.015
0.042308	0.08	0.015
0.037692	0.08	0.015
0.033077	0.08	0.015
0.028462	0.08	0.015
0.023846	0.08	0.015
0.019231	0.08	0.015
0.014615	0.08	0.015
