0	0.08	0.035
0	0.065	0.035
0.05	0.02	0.035
0.0075	0.065	0.035
0.05	0.035	0.035
0.0075	0.075	0.035
0.0425	0.075	0.035
0.0425	0.075	0.035
0.0425	0.035	0.035
0.0425	0.065	0.035
0.0075	0.075	0.035
0.05	0.065	0.035
0.0425	0.025	0.035
0.05	0.08	0.035
0.015	0.05	0.05
0.0075	0.025	0.035
0.0075	0.025	0.035
0.0075	0.035	0.035
0.0075	0.05	0.035
0	0.035	0.035
0.0125	0.092	0.02
0	0.02	0.035
0.0325	0.05	0.035
0.0425	0.025	0.035
0.0125	0.1	0.01
0.0425	0.05	0.035
0.0175	0.05	0.035
0.0125	0	0.01
0.0325	0.05	0.035
0.0175	0.05	0.035
0	0.1	0.01
0.0125	0.008	0.02
0	0.08	0.035
0.05	0.08	0.035
0.05	0.08	0.035
0.0375	0.008	0.02
0.05	0.1	0.01
0.05	0.065	0.035
0.0375	0.1	0.01
0.0375	0	0.01
0.0375	0.092	0.02
0.015	0.05	0.06
0.05	0	0.01
0.05	0.05	0.035
0.05	0.02	0.035
0.05	0.035	0.035
0	0.02	0.035
0	0.065	0.035
0	0	0.01
0.035	0.05	0.035
0.05	0.02	0.035
0.035	0.05	0.035
0.05	0	0.01
0	0.035	0.035
0.05	0	0
0.0125	0.092	0.02
0.05	0.02	0
0	0.05	0.035
0.05	0.02	0.01
0	0.08	0.035
0.05	0.08	0.01
0.015	0.05	0.035
0.05	0.08	0
0	0.1	0.01
0.05	0.1	0
0.015	0.05	0.035
0.05	0.1	0.01
0	0.1	0
0.0075	0.035	0.035
0	0.08	0
0.0075	0.065	0.035
0	0.08	0.01
0.0375	0.092	0.02
0	0.02	0.01
0.0075	0.05	0.035
0	0.02	0
0.0075	0.025	0.035
0	0	0
0.0375	0.1	0
0	0	0.01
0.0225	0.05	0.035
0	0.02	0.035
0.0075	0.075	0.035
0.0375	0.092	0
0.0075	0.05	0.035
-0.0175	0.05	0.035
0.0225	0.05	0.035
-0.0175	0.05	0.035
0.0375	0.1	0.01
0.0125	0.092	0
0.0125	0.1	0.01
0.05	0.1	0.01
0.0125	0.1	0
0.05	0.1	0
0.0125	0.1	0.01
0	0.1	0
0.0125	0.092	0.02
0	0.1	0.01
