0.07	0.075	0.055
0.07	0.075	0.015
0.07	0.025	0.055
0	0.075	0.015
0.07	0.075	0.055
0	0.075	0.055
0	0.075	0.055
0	0.075	0.055
0	0.075	0.015
0	0.025	0.055
0.07	0	0.015
0	0.1	0.015
0.07	0.025	0.015
0	0.1	0
0.07	0.075	0.015
0	0	0
0	0.025	0.015
0	0	0.015
0.07	0.075	0.055
0	0.025	0.015
0	0	0.015
0	0.025	0.055
0.07	0.075	0.015
0.07	0.025	0.055
0.07	0.1	0.015
0.07	0.025	0.015
0.062	0.092	0.015
0.07	0	0.015
0	0.1	0.015
0.07	0	0
0.07	0.1	0
0	0.075	0.015
0.07	0.1	0.015
0.062	0.092	0.009
0.062	0.092	0.009
0.008	0.092	0.015
0.008	0.092	0.009
0.008	0.092	0.009
0.035	0.05	0.055
0.035	0.05	0.065
0.035	0.05	0.065
0.008	0.008	0.015
0.008	0.008	0.009
0.008	0.008	0.009
0.062	0.008	0.015
0.062	0.008	0.009
0.062	0.008	0.009
0	0.1	0.015
0.07	0.1	0.015
0.003333	0.025	0.055
0.07	0.1	0
0.006667	0.025	0.055
0	0.1	0
0.01	0.025	0.055
0.013333	0.025	0.055
0.016667	0.025	0.055
0.02	0.025	0.055
0.023333	0.025	0.055
0.026667	0.025	0.055
0.03	0.025	0.055
0.033333	0.025	0.055
0.036667	0.025	0.055
0.04	0.025	0.055
0.043333	0.025	0.055
0.046667	0.025	0.055
0.05	0.025	0.055
0.053333	0.025	0.055
0.056667	0.025	0.055
0.06	0.025	0.055
0.063333	0.025	0.055
0.066667	0.025	0.055
0.003333	0.075	0.055
0.006667	0.075	0.055
0.01	0.075	0.055
0.013333	0.075	0.055
0.016667	0.075	0.055
0.02	0.075	0.055
0.023333	0.075	0.055
0.026667	0.075	0.055
0.03	0.075	0.055
0.033333	0.075	0.055
0.036667	0.075	0.055
0.04	0.075	0.055
0.043333	0.075	0.055
0.046667	0.075	0.055
0.05	0.075	0.055
0.053333	0.075	0.055
0.056667	0.075	0.055
0.06	0.075	0.055
0.063333	0.075	0.055
0.066667	0.075	0.055
0.003333	0	0.015
0.006667	0	0.015
0.01	0	0.015
0.013333	0	0.015
0.016667	0	0.015
0.02	0	0.015
0.023333	0	0.015
0.026667	0	0.015
0.03	0	0.015
0.033333	0	0.015
0.036667	0	0.015
0.04	0	0.015
0.043333	0	0.015
0.046667	0	0.015
0.05	0	0.015
