0.04	0.043	0.015
0.04	0.0235	0.015
0.01	0.01	0.015
0	0.0235	0.015
0.01	0.01	0.025
0	0.01	0.015
0	0.099	0.062
0.06	0.01	0.015
0.01	0	0.015
0	0.0885	0.062
0.06	0.01	0.025
0.06	0	0.015
0	0.0995	0.02
0.06	0.118	0.015
0.07	0.01	0.015
0.027	0.0885	0.062
0.06	0.118	0.025
0.07	0.118	0.015
0	0.0995	0.0615
0.01	0.118	0.015
0.06	0.128	0.015
0.027	0.0395	0.062
0.01	0.118	0.025
0.01	0.128	0.015
0.04	0.099	0.062
0.01	0.01	0.025
0	0.118	0.015
0	0.0395	0.062
0.06	0.01	0.025
0	0.1045	0.015
0.06	0.118	0.025
0.04	0.1045	0.015
0.01	0.118	0.025
0.04	0.085	0.015
0.04	0.0995	0.0615
0.06	0.085	0.015
0	0.029	0.062
0.06	0.043	0.015
0.04	0.029	0.062
0.04	0.029	0.062
0.04	0.0995	0.02
0.04	0.099	0.062
0	0.088	0
0.04	0.029	0.0615
0.04	0.0285	0.0615
0	0.088	0.0615
0.0405	0.029	0.0615
0.04	0.0285	0.02
0	0.029	0.062
0.04	0.0235	0.02
0.04	0.0235	0.015
0	0.0885	0.0615
0.035	0.0235	0.02
0.04	0.043	0.015
0	0.0885	0.062
0.04	0.043	0.02
0.04	0.048	0.02
0	0.0395	0.062
0.045	0.043	0.02
0.04	0.048	0.035
-0.0005	0.0885	0.0615
0.04	0.08	0.035
0.04	0.064	0.035
0	0.099	0.062
0.024	0.064	0.035
0.04	0.08	0.02
0.06	0.128	0
0.04	0.085	0.02
0.04	0.085	0.015
0	0.099	0.0615
0.045	0.085	0.02
0.04	0.1045	0.015
0	0.0995	0.0615
0.04	0.1045	0.02
0.04	0.0995	0.02
0	0.0395	0.0615
0.035	0.1045	0.02
0.04	0.0995	0.0615
-0.0005	0.099	0.0615
0.04	0.099	0.0615
0.0405	0.099	0.0615
0	0.0995	0.02
0.0405	0.029	0.0615
0.035	0.0235	0.02
0.045	0.043	0.02
0.024	0.064	0.035
0.045	0.085	0.02
0.035	0.1045	0.02
0.0405	0.099	0.0615
0	0.04	0.0615
0	0.1045	0.02
0	0.1045	0.015
0.01	0.128	0
0.005	0.1045	0.02
0	0.118	0.015
-0.0005	0.0885	0.0615
0	0.118	0
-0.0005	0.099	0.0615
0.005	0.1045	0.02
-0.0005	0.0395	0.0615
0	0.04	0
0	0.0235	0.02
0	0.01	0
0.005	0.0235	0.02
0	0.01	0.015
0	0.029	0.0615
0	0.0235	0.015
0.07	0.04	0.006
-0.0005	0.029	0.0615
0	0.0285	0.02
0.01	0.128	0.015
-0.0005	0.0395	0.0615
0	0.0285	0.0615
0.01	0.128	0
0.005	0.0235	0.02
-0.0005	0.029	0.0615
0.06	0.128	0.015
0	0.118	0
0.07	0.118	0
0.01	0.118	0
0	0.118	0.015
0.06	0.128	0
0.01	0.128	0.015
0.01	0.118	0.01
0.07	0.088	0.006
0.01	0.118	0.015
0.01	0.118	0.005
0.01	0.118	0.01
0.01	0.118	0.005
0.06	0.118	0
0.06	0.128	0.015
0	0.04	0
0.07	0.118	0.015
0.06	0.118	0.01
0.07	0.088	0
0.06	0.118	0.015
0.06	0.118	0.005
0.06	0.118	0.01
0.06	0.118	0.005
0.06	0	0
0.07	0.118	0
0.07	0.01	0
0.07	0.118	0.015
0	0.04	0.0615
0.07	0.01	0.015
0.06	0.01	0
0.07	0.01	0
0.07	0.01	0.015
0.07	0.04	0
0.027	0.088	0.006
0.06	0	0.015
0.06	0.01	0.01
0.027	0.04	0.0615
0.06	0.01	0.015
0.06	0.01	0.005
0.06	0.01	0.01
0.06	0.01	0.005
0.027	0.088	0.0615
0.027	0.04	0.006
0.027	0.088	0.0615
0.07	0.04	0.006
0	0.088	0.0615
0.07	0.04	0
0.027	0.088	0.006
0	0.088	0
0.027	0.0395	0.0615
0.07	0.088	0
0.027	0.04	0.006
0.07	0.088	0.006
0.0275	0.0395	0.0615
0.027	0.04	0.0615
0.04	0.034385	0.062
0.027	0.0885	0.0615
0.027	0.0395	0.062
0.06	0.08	0.035
0.0275	0.0885	0.0615
0.027	0.0885	0.062
0.06	0.048	0.035
0.0275	0.0395	0.0615
0.0275	0.0885	0.0615
0.04	0.039769	0.062
0.06	0.064	0.035
0.06	0.048	0.02
0.04	0.045154	0.062
0.076	0.064	0.035
0.06	0.043	0.015
