0.007811	0	0.031562
0.062143	0	0.031562
0.10878	0.008	0.031562
0.007811	0.008	0.008
0.102469	0.008	0.031562
0.062143	-0.03	0.031562
0.096159	0.008	0.031562
0.071413	0.008	0.008
0.089848	0.008	0.031562
0.11509	-0.03	0.031562
0.071413	0.025262	0.008
0.11509	0.008	0.031562
0.083538	0.008	0.031562
0.071413	0.025262	0.008
0.077227	0.008	0.031562
0.007811	0.008	0.031562
0.070917	0.008	0.031562
0.071413	0.008	0.008
0.064606	0.008	0.031562
0.007811	0.025262	0.008
0	0	0.040967
0.11509	0.008	0.021549
0.007811	0	0.040967
0.007811	0.026159	0.040967
0.007811	0.017497	0.040967
0.007811	0.03081	0.040967
0	0.017497	0.040967
0.007811	0.008	0.008
0	0.03081	0.040967
0.007811	0.025262	0.008
0	0.026159	0.040967
0.007811	0.021828	0.023244
0.058295	0.008	0.031562
0.007811	0.025262	0
0.051985	0.008	0.031562
0.00348	0.021828	0.023244
0.007811	0.03081	0
0.00348	0.021828	0.023244
0.007811	0.03081	0.040967
0	0	0
0.007811	0.026159	0.040967
0	0	0.040967
0.007811	0.026159	0.023244
0	0.021828	0.023244
0	0.017497	0.040967
0.007811	0.017497	0.023244
0.004331	0.021828	0.023244
0	0.017497	0.023244
0.007811	0.017497	0.040967
0	0	0.040967
0.007811	0	0.040967
0.004331	0.021828	0.023244
0.007811	0	0.031562
0	0.026159	0.023244
0.007811	0.008	0.031562
0	0	0
0.11509	0.008	0.031562
0	0.026159	0.040967
0.045289	0	0
0	0.03081	0.040967
0.11509	0.008	0.021549
0	0.03081	0
0.045289	0	0.006
0.062143	0	0.006
0.062143	0	0.006
0.071413	0.008	0.008
0.062143	0	0.031562
0.062143	-0.03	0.006
0.007811	0	0.031562
0.007811	0.008	0.008
0.007811	0	0.040967
0.062143	-0.03	0.006
0.007811	0.008	0.031562
0.062143	-0.03	0.031562
0.062143	0	0.006
0.062143	0	0.031562
0.045289	0	0
0.045289	0	0.006
0.062143	-0.03	0
0.062143	-0.03	0
0.062143	-0.03	0.006
0.071413	-0.03	0
0.045289	0	0.006
0.103073	-0.021317	0.031562
0.071413	-0.03	0.023031
0.103073	-0.006277	0.031562
0.11509	-0.03	0.023031
0.099073	-0.021317	0.031562
0.11509	-0.03	0.031562
0.095073	-0.021317	0.031562
0.062143	-0.03	0.031562
0.099073	-0.021317	0.035562
0.062143	-0.03	0.006
