0	0	0.015
0.06	0	0.015
0.06	0.08	0.04
0.06	0.08	0.015
0.06	0.06	0.04
0	0.08	0.015
0.1	0	0.04
0.1	0.05	0.04
0.1	0.03	0.04
0.1	0.08	0.04
0.06	0.02	0.025
0.06	0.02	0.04
0.06	0.06	0.025
0.06	0	0.04
0.1	0.05	0.025
0.06	0.06	0.04
0.06	0.06	0.025
0.06	0.08	0.04
0.1	0.05	0.04
0.06	0.08	0.015
0.06	0.02	0.025
0.06	0	0.015
0.06	0.06	0.04
0.06	0	0.04
0.1	0.03	0.025
0.06	0.02	0.04
0.06	0.02	0.04
0.06	0.06	0.025
0.1	0.03	0.04
0.1	0.05	0.025
0.1	0.08	0.04
0.1	0.03	0.025
0.1	0.05	0.04
0.06	0.02	0.025
0	0.08	0.015
0.1	0.05	0.025
0.06	0.08	0.015
0.1	0.03	0.025
0.1	0	0.04
0.1	0.03	0.04
0.06	0.08	0.04
0.1	0	0.04
0.06	0	0.04
0.1	0	0
0.1	0.08	0.04
0.1	0.08	0
0	0	0
0.1	0.08	0
0.06	0	0.015
0	0.08	0
0	0	0.015
0	0	0.015
0.1	0	0.04
0	0	0
0	0.08	0.015
0.1	0	0
0.1	0.03	0.04
0	0.08	0
0.06	0.08	0.04
0.06	0.02	0.04
0.06	0.06	0.04
0.06	0	0.04
0	0	0.015
0.1	0.05	0.04
0.06	0	0.015
0.1	0.08	0.04
0.1	0.05	0.04
0.06	0.08	0.015
0.06	0.06	0.04
0	0.08	0.015
0.06	0.06	0.025
0.06	0.06	0.025
0.06	0.02	0.025
0.1	0.05	0.025
0.06	0.08	0.04
0.1	0.03	0.025
0.06	0.08	0.015
0.1	0.05	0.025
0.1	0.05	0.04
0.06	0	0.015
0.1	0.05	0.025
0.06	0	0.04
0.1	0.03	0.025
0.06	0.02	0.04
0.1	0.03	0.025
0.06	0.02	0.025
0.06	0.02	0.025
0.06	0.06	0.025
0.1	0.03	0.04
0.06	0.06	0.04
0.1	0.03	0.04
0.1	0	0.04
0	0	0.015
0.1	0	0
0.06	0.02	0.04
0.1	0.08	0
0	0.08	0.015
0.1	0.08	0.04
0.06	0	0.015
0	0.08	0
0	0	0.015
0	0	0
0.1	0.08	0
0	0	0
0	0.08	0
0.1	0	0
0.1	0.08	0.04
0.1	0	0.04
0.043097	0.048086	0.015
0.06	0	0.04
0.06	0.08	0.04
0.016013	0.048086	0.015
0.06	0.08	0.015
0.016013	0.04	0.015
0	0.08	0.015
0.016013	0.04	0.023086
0.016013	0.031914	0.015
0.016013	0.04	0.023086
0.043097	0.04	0.023086
0.043097	0.031914	0.015
0.043097	0.04	0.015
0.005455	0	0.015
0.010909	0	0.015
0.043097	0.04	0.023086
0.016364	0	0.015
0.021818	0	0.015
0.027273	0	0.015
0.032727	0	0.015
0.038182	0	0.015
0.043636	0	0.015
0.049091	0	0.015
0.054545	0	0.015
0.054545	0.08	0.015
0.049091	0.08	0.015
0.043636	0.08	0.015
0.038182	0.08	0.015
0.032727	0.08	0.015
0.027273	0.08	0.015
0.021818	0.08	0.015
0.016364	0.08	0.015
0.010909	0.08	0.015
0.005455	0.08	0.015
0	0.07619	0.015
0	0.072381	0.015
0	0.068571	0.015
0	0.064762	0.015
0	0.060952	0.015
0	0.057143	0.015
0	0.053333	0.015
0	0.049524	0.015
0	0.045714	0.015
0	0.041905	0.015
0	0.038095	0.015
0	0.034286	0.015
0	0.030476	0.015
0	0.026667	0.015
0	0.022857	0.015
0	0.019048	0.015
0	0.015238	0.015
0	0.011429	0.015
0	0.007619	0.015
0	0.00381	0.015
0.06	0.00381	0.015
0.06	0.007619	0.015
0.06	0.011429	0.015
