0.075	0.0245	0.009
0.009	0.010101	0.016
0.007	0.010101	0.016
0.075	0.0505	0.009
0.008	0.015	0.016
0.009	0	0.016
0.008	0.015	0.011
0.015	0	0.016
0.021	0.0175	0.016
0.016	0.001	0.016
0.021	0.0175	0.011
0.016	0.0175	0.016
0.03	0.0245	0.009
0.021	0.0575	0.016
0.021	0.0225	0.016
0.073	0.0525	0.009
0.021	0.0575	0.011
0.028	0.0225	0.016
0.008	0.06	0.016
0.03	0.0245	0.016
0.008	0.06	0.011
0.03	0.0505	0.016
0.008	0.015	0.011
0.028	0.0525	0.016
0.021	0.0175	0.011
0.021	0.0525	0.016
0.03	0.0505	0.009
0.021	0.0575	0.011
0.016	0.0575	0.016
0.028	0.0525	0.009
0.008	0.06	0.011
0.016	0.074	0.016
0.073	0.0525	0
0.015	0.075	0.016
0.03	0.0505	0.009
0.009	0.075	0.016
0.03	0.0505	0.016
0.009	0.064899	0.016
0.03	0.0245	0.009
0.007	0.064899	0.016
0.021	0.0525	0
0.028	0.0225	0.009
0.03	0.0245	0.016
0.007	0.075	0.016
0.073	0.0225	0.009
0.001	0.075	0.016
0.03	0.0505	0.009
0	0.074	0.016
0.021	0.0525	0.016
0	0.001	0.016
0.028	0.0525	0.009
0.001	0	0.016
0.028	0.0525	0.016
0.007	0	0.016
0.028	0.0225	0.009
0.028	0.0525	0.009
0.028	0.0525	0.016
0.073	0.0525	0.009
0.03	0.0245	0.009
0.03	0.0505	0.016
0.028	0.0225	0.016
0.03	0.0245	0.016
0.021	0.0225	0.016
0.028	0.0225	0.016
0.016	0.001	0
0.021	0.0225	0
0.016	0.0175	0.016
0.073	0.0225	0
0.021	0.0225	0.016
0.073	0.0225	0.009
0.016	0.0175	0
0.028	0.0225	0.009
0.021	0.0175	0.016
0.016	0.0175	0
0.015	0.075	0
0.021	0.0225	0
0.021	0.0175	0.021
0.016	0.0175	0.016
0.021	0.0175	0
0.021	0.0175	-0.005
0.021	0.0175	0.021
0.021	0.0175	-0.005
0.021	0.0525	0.016
0.016	0.001	0.016
0.016	0.0575	0.016
0.009	0.075	0
0.021	0.0575	0.016
0.021	0.0525	0
0.001	0.075	0.016
0.016	0.0575	0
0.021	0.0575	0.021
0.009	0.075	0.016
0.021	0.0575	0
0.021	0.0575	-0.005
0.021	0.0575	0.021
0.021	0.0575	-0.005
0.007	0.075	0.016
0.015	0.075	0.016
0	0.001	0.016
0.007	0.075	0
0	0.074	0.016
0.001	0.075	0
0	0.074	0.016
0	0.074	0
0.001	0.075	0.016
0	0.001	0
0.015	0.075	0.016
0.001	0.075	0
0.016	0.074	0.016
0	0.074	0
0.073	0.0525	0.009
0.016	0.074	0
0.075	0.0505	0.009
0.015	0.075	0
0	0.070524	0.016
0.075	0.0505	0
0	0.067048	0.016
0.073	0.0525	0
0	0.063571	0.016
0	0.060095	0.016
0	0.056619	0.016
0	0.053143	0.016
0	0.049667	0.016
0	0.04619	0.016
0	0.042714	0.016
0	0.039238	0.016
0	0.035762	0.016
0	0.032286	0.016
0	0.02881	0.016
0	0.025333	0.016
0	0.021857	0.016
0	0.018381	0.016
0	0.014905	0.016
0	0.011429	0.016
0	0.007952	0.016
0	0.004476	0.016
0.075	0.026864	0.009
0.075	0.029227	0.009
0.075	0.031591	0.009
0.075	0.033955	0.009
0.075	0.036318	0.009
0.075	0.038682	0.009
0.075	0.041045	0.009
0.075	0.043409	0.009
0.075	0.045773	0.009
0.075	0.048136	0.009
0.031462	0.0225	0.009
0.034923	0.0225	0.009
0.038385	0.0225	0.009
0.041846	0.0225	0.009
0.045308	0.0225	0.009
0.048769	0.0225	0.009
0.052231	0.0225	0.009
0.055692	0.0225	0.009
0.059154	0.0225	0.009
0.062615	0.0225	0.009
0.066077	0.0225	0.009
0.069538	0.0225	0.009
0.069538	0.0525	0.009
0.066077	0.0525	0.009
0.062615	0.0525	0.009
0.059154	0.0525	0.009
0.055692	0.0525	0.009
0.052231	0.0525	0.009
0.048769	0.0525	0.009
0.045308	0.0525	0.009
0.041846	0.0525	0.009
0.038385	0.0525	0.009
0.034923	0.0525	0.009
0.031462	0.0525	0.009
0.074333	0.051167	0.009
0.073667	0.051833	0.009
0.073667	0.023167	0.009
0.074333	0.023833	0.009
0.04	0.0375	0.009
0.04	0.0375	0.012
0.068	0.0375	0.009
0.068	0.0375	0.012
0.054	0.0375	0.009
0.054	0.0375	0.012
0.068	0.0375	0.012
0.054	0.0375	0.012
0.04	0.0375	0.012
0.04187	0.039845	0.009
0.039332	0.040425	0.009
0.037297	0.038802	0.009
0.037297	0.036198	0.009
0.039332	0.034575	0.009
0.04187	0.035155	0.009
0.043	0.0375	0.009
0.05587	0.039845	0.009
0.053332	0.040425	0.009
0.051297	0.038802	0.009
0.051297	0.036198	0.009
0.053332	0.034575	0.009
0.05587	0.035155	0.009
0.057	0.0375	0.009
0.06987	0.039845	0.009
0.067332	0.040425	0.009
0.065297	0.038802	0.009
0.065297	0.036198	0.009
0.067332	0.034575	0.009
0.06987	0.035155	0.009
0.071	0.0375	0.009
0.03	0.047611	0.009
0.03	0.044722	0.009
0.03	0.041833	0.009
0.03	0.038944	0.009
0.03	0.036056	0.009
0.03	0.033167	0.009
0.03	0.030278	0.009
0.03	0.027389	0.009
0.03	0.027389	0.016
0.03	0.030278	0.016
0.03	0.033167	0.016
0.03	0.036056	0.016
0.03	0.038944	0.016
0.03	0.041833	0.016
0.03	0.044722	0.016
0.03	0.047611	0.016
0.0224	0.0225	0.016
0.0238	0.0225	0.016
0.0252	0.0225	0.016
0.0266	0.0225	0.016
0.0266	0.0525	0.016
0.0252	0.0525	0.016
0.0238	0.0525	0.016
0.0224	0.0525	0.016
0.028667	0.023167	0.016
0.029333	0.023833	0.016
0.029333	0.051167	0.016
0.028667	0.051833	0.016
0.019087	0.052881	0.016
0.017464	0.053964	0.016
0.016381	0.055587	0.016
0.016381	0.019413	0.016
0.017464	0.021036	0.016
0.019087	0.022119	0.016
0.016	0.003357	0.016
0.016	0.005714	0.016
0.016	0.008071	0.016
0.016	0.010429	0.016
0.016	0.012786	0.016
0.016	0.015143	0.016
0.016	0.059857	0.016
0.016	0.062214	0.016
0.016	0.064571	0.016
0.016	0.066929	0.016
0.016	0.069286	0.016
0.016	0.071643	0.016
0.0102	0	0.016
0.0114	0	0.016
0.0126	0	0.016
0.0138	0	0.016
0.0022	0	0.016
0.0034	0	0.016
0.0046	0	0.016
0.0058	0	0.016
0.0058	0.075	0.016
0.0046	0.075	0.016
0.0034	0.075	0.016
0.0022	0.075	0.016
0.0138	0.075	0.016
0.0126	0.075	0.016
0.0114	0.075	0.016
0.0102	0.075	0.016
0.011356	0.063706	0.016
0.012776	0.061479	0.016
0.012863	0.058839	0.016
0.011593	0.056523	0.016
0.009321	0.055178	0.016
0.006679	0.055178	0.016
0.004407	0.056523	0.016
0.003137	0.058839	0.016
0.003224	0.061479	0.016
0.004644	0.063706	0.016
0.004644	0.011294	0.016
0.003224	0.013521	0.016
0.003137	0.016161	0.016
0.004407	0.018477	0.016
0.006679	0.019822	0.016
0.009321	0.019822	0.016
0.011593	0.018477	0.016
0.012863	0.016161	0.016
0.012776	0.013521	0.016
0.011356	0.011294	0.016
0.007	0.00202	0.016
0.007	0.00404	0.016
0.007	0.006061	0.016
0.007	0.008081	0.016
0.009	0.008081	0.016
0.009	0.006061	0.016
0.009	0.00404	0.016
0.009	0.00202	0.016
0.007	0.066919	0.016
0.007	0.068939	0.016
0.007	0.07096	0.016
0.007	0.07298	0.016
0.009	0.07298	0.016
