0.08	0.08	0
0.08	0.055	0
0.025	0.05	0
0.025	0.055	0
0.06	0.0125	0
0.025	0.05	0.005
0.02	0.05	0
0.025	0.03	0
0.02	0.03	0
0.06	0.0125	0.005
0.025	0.03	0.005
0.025	0.025	0
0.01	0.0125	0
0.025	0.05	0.005
0.08	0.025	0
0.025	0.03	0.005
0.08	0	0
0	0	0
0.01	0.0125	0.0075
0	0.08	0
0.01	0.0675	0
0.01	0.0675	0.0075
0.06	0.0675	0
0.06	0.0675	0.005
0.06	0.0125	0.005
0.01	0.0125	0.0075
0.01	0.0675	0.0075
0.06	0.0675	0.005
0	0.08	0.025
0.08	0.08	0.025
0	0	0.025
0.08	0.08	0
0	0.08	0.025
0	0.08	0
0.08	0	0.025
0	0.08	0
0	0	0.025
0	0	0
0.02	0.03	0.025
0	0	0
0.02	0.05	0.025
0.08	0	0
0.01	0.0125	0.025
0.025	0.05	0.025
0.025	0.055	0.025
0.025	0.05	0.02
0.08	0.055	0.025
0.025	0.03	0.025
0.08	0.08	0.025
0.025	0.03	0.02
0	0.08	0.025
0.025	0.05	0.02
0	0	0.025
0.025	0.03	0.02
0.08	0	0.025
0.01	0.0125	0.0325
0.08	0.025	0.025
0.06	0.0125	0.025
0.025	0.025	0.025
0.06	0.0125	0.019
0.01	0.0675	0.025
0.01	0.0675	0.0325
0.06	0.0675	0.025
0.06	0.0675	0.019
0.01	0.0125	0.0325
0.06	0.0125	0.019
0.01	0.0675	0.0325
0.06	0.0675	0.019
0.08	0.025	0
0.08	0.025	0.025
0	0.004211	0.025
0.08	0	0.025
0	0.008421	0.025
0.08	0	0
0	0.012632	0.025
0	0.016842	0.025
0.08	0.055	0.025
0.08	0.055	0
0	0.021053	0.025
0.08	0.08	0
0	0.025263	0.025
0.08	0.08	0.025
0	0.029474	0.025
0	0.033684	0.025
0	0.037895	0.025
0	0.042105	0.025
0	0.046316	0.025
0	0.050526	0.025
0	0.054737	0.025
0	0.058947	0.025
0	0.063158	0.025
0	0.067368	0.025
0	0.071579	0.025
0	0.075789	0.025
0.004211	0.08	0.025
0.008421	0.08	0.025
0.012632	0.08	0.025
0.016842	0.08	0.025
0.021053	0.08	0.025
0.025263	0.08	0.025
0.029474	0.08	0.025
0.033684	0.08	0.025
0.037895	0.08	0.025
0.042105	0.08	0.025
0.046316	0.08	0.025
0.050526	0.08	0.025
0.054737	0.08	0.025
0.058947	0.08	0.025
0.063158	0.08	0.025
0.067368	0.08	0.025
0.071579	0.08	0.025
0.075789	0.08	0.025
0.075789	0	0.025
0.071579	0	0.025
0.067368	0	0.025
0.063158	0	0.025
0.058947	0	0.025
0.054737	0	0.025
0.050526	0	0.025
0.046316	0	0.025
0.042105	0	0.025
0.037895	0	0.025
0.033684	0	0.025
0.029474	0	0.025
0.025263	0	0.025
0.021053	0	0.025
0.016842	0	0.025
0.012632	0	0.025
0.008421	0	0.025
0.004211	0	0.025
0.02	0.0325	0.025
0.02	0.035	0.025
0.02	0.0375	0.025
0.02	0.04	0.025
0.02	0.0425	0.025
0.02	0.045	0.025
0.02	0.0475	0.025
0.029231	0.055	0.025
0.033462	0.055	0.025
0.037692	0.055	0.025
0.041923	0.055	0.025
0.046154	0.055	0.025
0.050385	0.055	0.025
0.054615	0.055	0.025
0.058846	0.055	0.025
0.063077	0.055	0.025
0.067308	0.055	0.025
0.071538	0.055	0.025
0.075769	0.055	0.025
0.075769	0.025	0.025
0.071538	0.025	0.025
0.067308	0.025	0.025
0.063077	0.025	0.025
0.058846	0.025	0.025
0.054615	0.025	0.025
0.050385	0.025	0.025
0.046154	0.025	0.025
0.041923	0.025	0.025
0.037692	0.025	0.025
0.033462	0.025	0.025
0.029231	0.025	0.025
0.02067	0.0525	0.025
0.0225	0.05433	0.025
0.0225	0.02567	0.025
0.02067	0.0275	0.025
0	0.00381	0
0	0.007619	0
0	0.011429	0
0	0.015238	0
0	0.019048	0
0	0.022857	0
0	0.026667	0
0	0.030476	0
0	0.034286	0
0	0.038095	0
0	0.041905	0
0	0.045714	0
0	0.049524	0
0	0.053333	0
0	0.057143	0
0	0.060952	0
0	0.064762	0
0	0.068571	0
0	0.072381	0
0	0.07619	0
0.0032	0.08	0
0.0064	0.08	0
0.0096	0.08	0
0.0128	0.08	0
0.016	0.08	0
0.0192	0.08	0
0.0224	0.08	0
0.0256	0.08	0
0.0288	0.08	0
0.032	0.08	0
0.0352	0.08	0
0.0384	0.08	0
0.0416	0.08	0
0.0448	0.08	0
0.048	0.08	0
0.0512	0.08	0
0.0544	0.08	0
0.0576	0.08	0
