0.041	0.073	0.041
0.041	0.082	0.041
0.041	0.082	0.041
0	0.082	0.041
0.041	0.086167	0.031
0	0.021	0.041
0	0.103	0.011
0.041	0.021	0.041
0.056	0.086167	0.031
0.041	0.03	0.041
0	0.0945	0.011
0.01	0.03	0.041
0.056	0.0945	0.011
0.01	0.073	0.041
0.056	0.0085	0.011
0	0.0945	0.011
0.056	0.0945	0.011
0	0.082	0.041
0.056	0.016833	0.031
0.056	0.103	0.011
0	0.0085	0.011
0.041	0.016833	0.031
0	0	0.011
0.041	0.021	0.041
0.056	0.016833	0.031
0	0.021	0.041
0.056	0	0.011
0	0.0085	0.011
0.056	0.032467	0.031
0.056	0.0085	0.011
0.041	0.021	0.041
0.041	0.032467	0.031
0.041	0.016833	0.031
0.041	0.016833	0.031
0.041	0.0515	0.041
0.041	0.032467	0.031
0.041	0.086167	0.031
0.0195	0.0515	0.041
0.041	0.03	0.041
0.041	0.082	0.041
0.0195	0.0515	0.041
0.041	0.0515	0.041
0.041	0.073	0.041
0.041	0.086167	0.031
0.0195	0.0515	0.041
0.041	0.070533	0.031
0.041	0.070533	0.031
0.0195	0.0515	0.041
0.056	0.032467	0.031
0.056	0.070533	0.031
0.056	0.016833	0.031
0.056	0.086167	0.031
0.056	0.0515	0.041
0.056	0.0085	0.011
0.0775	0.0515	0.041
0.056	0	0.011
0.0775	0.0515	0.041
0.056	0	0
0.01	0.073	0.041
0.056	0.026	0
0.01	0.03	0.041
0.056	0.026	0.011
0	0	0.011
0.056	0.077	0.011
0.01	0.0515	0.041
0.056	0.077	0
0.0315	0.0515	0.041
0.056	0.103	0
0	0.0085	0.011
0.056	0.103	0.011
0.0315	0.0515	0.041
0.056	0.0945	0.011
0.053	0.032467	0.031
0.056	0.086167	0.031
0	0.021	0.041
0.056	0.070533	0.031
0.05	0.032467	0.031
0	0.082	0.041
0.047	0.032467	0.031
0	0.0945	0.011
0.044	0.032467	0.031
0	0.103	0.011
0.044	0.070533	0.031
0	0.103	0
0.047	0.070533	0.031
0	0.077	0
0.05	0.070533	0.031
0	0.077	0.011
0.053	0.070533	0.031
0	0.026	0.011
0.044	0.086167	0.031
0	0.026	0
0.047	0.086167	0.031
0	0	0
0.05	0.086167	0.031
0.053	0.086167	0.031
0.053	0.016833	0.031
0.05	0.016833	0.031
0.047	0.016833	0.031
0.044	0.016833	0.031
0	0.076455	0.041
0	0.070909	0.041
0	0.065364	0.041
0	0.059818	0.041
0	0.054273	0.041
0	0.048727	0.041
0	0.043182	0.041
0	0.037636	0.041
0	0.032091	0.041
0	0.026545	0.041
0.036444	0.082	0.041
0.031889	0.082	0.041
0.027333	0.082	0.041
0.022778	0.082	0.041
0.018222	0.082	0.041
0.013667	0.082	0.041
0.009111	0.082	0.041
0.004556	0.082	0.041
0.013444	0.073	0.041
0.016889	0.073	0.041
0.020333	0.073	0.041
0.023778	0.073	0.041
0.027222	0.073	0.041
0.030667	0.073	0.041
0.034111	0.073	0.041
0.037556	0.073	0.041
0.004556	0.021	0.041
0.009111	0.021	0.041
0.013667	0.021	0.041
0.018222	0.021	0.041
0.022778	0.021	0.041
