0.022748	0.025827	0.009
0.004862	0.054769	0.009
0.040634	0.054769	0.009
0.022748	0.025827	-0.025023
0.022748	0.025827	-0.025023
0.004862	0.009506	0.009
0.022748	0.038448	0.009
0.040634	0.009506	0.009
0.022748	0.038448	-0.025023
0.022748	0.038448	-0.025023
0	0	0
0.007371	0	0
0.045496	0.064275	0.04
0	0.064275	0.04
0	0.064275	0
0	0	0.04
0.007371	0	0.009
0.045496	0	0.04
0	0	0
0.045496	0.022077	0.04
0.038125	0	0.009
0.051496	0.022077	0.04
0.038125	0.064275	0.009
0.051496	0.042198	0.04
0.038125	0	0
0.045496	0.042198	0.04
0	0	0.04
0.045496	0	0
0.007371	0.064275	0.009
0.045496	0	0.04
0	0.064275	0.04
0	0	0.04
0.033125	-0.014296	0.009
0.007371	0.064275	0
0.033125	0.078571	0.009
0	0.064275	0
0.012371	0.078571	0.009
0	0.064275	0.04
0.033125	-0.005	0.009
0.045496	0.064275	0.04
0.022748	0.078571	0.009
0.045496	0.064275	0
0.012371	0.069275	0.009
0.038125	0.064275	0
0.045496	0.022077	0.026866
0.022748	0.078571	0.019377
0.007371	0.064275	0.009
0.038125	-0.005	0.009
0.007371	0.069275	0.009
0.038125	0.064275	0.009
0.038125	0	0.009
0.007371	0.069275	0.004
0.033125	0.069275	0.009
0.045496	0.022077	0.04
0.038125	0.069275	0.009
0.038125	0.069275	0.004
0.022748	0.078571	0.019377
0.007371	0.069275	0.004
0.038125	0.069275	0.004
0.038125	-0.005	0.004
0.007371	0	0.009
0.045496	0.032138	0.026866
0.007371	-0.005	0.009
0.012371	-0.005	0.009
0.045496	0	0.04
0.007371	-0.005	0.004
0.012371	-0.014296	0.009
0.055556	0.032138	0.026866
0.022748	-0.014296	0.009
0.022748	-0.014296	0.019377
0.045496	0	0
0.038125	-0.005	0.004
0.007371	-0.005	0.004
0.022748	-0.014296	0.019377
0.055556	0.032138	0.026866
0.045496	0.064275	0
0.051496	0.032138	0.026866
0.045496	0.064275	0.04
0.051496	0.022077	0.026866
0.045496	0.042198	0.04
0.051496	0.042198	0.026866
0.045496	0.042198	0.026866
0.051496	0.032138	0.026866
0.051496	0.042198	0.04
0.061556	0.032138	0.026866
0.051496	0.022077	0.04
0.061556	0.032138	0.026866
0.056599	0.032138	0.026866
0.056599	0.032138	0.026866
0.022748	0.032138	0.007
0.022748	0.032138	0.017428
0.022748	0.032138	0.017428
0.022748	0.032138	0.009
0.022748	0.032138	0.024507
0.022748	0.032138	0.024507
0.022748	0.025827	0.074023
0.004862	0.009506	0.04
0.022748	0.038448	0.04
0.022748	0.038448	0.074023
0.004862	0.054769	0.009
0.022748	0.038448	0.074023
0.022748	0.025827	0.04
0.004862	0.054769	0.04
0.004862	0.054769	0.04
0.022748	0.025827	0.074023
0.040634	0.009506	0.04
0.040634	0.054769	0.04
0.004862	0.009506	0.009
0.004862	0.009506	0.04
0.004862	0.051288	0.04
0.004862	0.047806	0.04
0.004862	0.044324	0.04
0.004862	0.040842	0.04
0.004862	0.03736	0.04
0.004862	0.033879	0.04
0.004862	0.030397	0.04
0.004862	0.026915	0.04
0.004862	0.023433	0.04
0.004862	0.019951	0.04
0.004862	0.016469	0.04
0.004862	0.012988	0.04
0	0.060494	0.04
0	0.056713	0.04
0	0.052933	0.04
0	0.049152	0.04
0	0.045371	0.04
0	0.04159	0.04
0	0.037809	0.04
0	0.034028	0.04
